device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
20370022735,6704234256723,"(0.2119346708059311, 0.5235145688056946)","(-131.45640563964844, 141.64166259765625, 40.91158676147461)",1,3.318145751953125,1,"(-22.323360443115234, 25.81920623779297, 688.394775390625)","(0.5450809597969055, 0.44576340913772583, 0.5361588001251221)",1,"(0.22034980356693268, 0.5355674624443054)","(-126.99513244628906, 138.26412963867188, 39.68228530883789)",1,3.1520233154296875,1,"(41.280364990234375, 37.4550895690918, 684.6187744140625)","(0.41998863220214844, 0.4216364920139313, 0.5313934087753296)",1
20370031068,6704234265056,"(0.20587530732154846, 0.5384183526039124)","(-134.66880798339844, 137.46527099609375, 39.391517639160156)",1,3.31622314453125,1,"(-22.277912139892578, 25.814342498779297, 688.37158203125)","(0.544992983341217, 0.4457699656486511, 0.5361047983169556)",1,"(0.21860988438129425, 0.5269730091094971)","(-127.91755676269531, 140.67251586914062, 40.558868408203125)",1,3.141815185546875,1,"(41.308692932128906, 37.436283111572266, 684.4852905273438)","(0.4199190139770508, 0.4216548800468445, 0.5311052203178406)",1
20370039401,6704234273389,"(0.2023453563451767, 0.5224946141242981)","(-136.5402069091797, 141.92752075195312, 41.01558303833008)",1,3.327423095703125,1,"(-22.240558624267578, 25.800691604614258, 688.348388671875)","(0.544920802116394, 0.44579383730888367, 0.5360502600669861)",1,"(0.21707171201705933, 0.542188286781311)","(-128.73304748535156, 136.40887451171875, 39.006961822509766)",1,3.1908721923828125,1,"(41.34784698486328, 37.417274475097656, 684.4281005859375)","(0.4198356866836548, 0.42168399691581726, 0.5309836864471436)",1
20370047739,6704234281727,"(0.20745909214019775, 0.5232155919075012)","(-133.8291473388672, 141.72544860839844, 40.94204330444336)",1,3.3360748291015625,1,"(-22.229228973388672, 25.791255950927734, 688.3233032226562)","(0.5448998212814331, 0.44580963253974915, 0.5359940528869629)",1,"(0.21747837960720062, 0.5226414799690247)","(-128.51742553710938, 141.88636779785156, 41.0005989074707)",1,3.1675567626953125,1,"(41.37945556640625, 37.401641845703125, 684.4503173828125)","(0.4197752773761749, 0.4217173755168915, 0.531033456325531)",1
20370056072,6704234290060,"(0.16979588568210602, 0.5256786346435547)","(-153.7962646484375, 141.03526306152344, 40.69087600708008)",1,3.342742919921875,1,"(-22.324703216552734, 25.79246711730957, 688.5787353515625)","(0.5450732707977295, 0.44583436846733093, 0.5365549921989441)",1,"(0.1953698843717575, 0.5200249552726746)","(-140.2382354736328, 142.61956787109375, 41.26748275756836)",1,3.1808319091796875,1,"(41.30741500854492, 37.39348602294922, 684.55078125)","(0.41992759704589844, 0.42174819111824036, 0.5312404632568359)",1
20370064406,6704234298394,"(0.10594971477985382, 0.5051066279411316)","(-187.64425659179688, 146.800048828125, 42.789039611816406)",1,3.3328399658203125,1,"(-22.444637298583984, 25.77947235107422, 688.4786376953125)","(0.545313835144043, 0.4458511471748352, 0.5363447070121765)",1,"(0.13994814455509186, 0.5262575149536133)","(-169.6200408935547, 140.87303161621094, 40.63182067871094)",1,3.2144775390625,1,"(41.182552337646484, 37.388084411621094, 684.6707763671875)","(0.42018628120422363, 0.4217769503593445, 0.5314832329750061)",1
20370072738,6704234306726,"(0.09809911996126175, 0.5059015154838562)","(-191.80624389648438, 146.57728576660156, 42.707969665527344)",1,3.305938720703125,1,"(-22.50027084350586, 25.819644927978516, 688.6317138671875)","(0.5454150438308716, 0.44578880071640015, 0.5366852879524231)",1,"(0.1254567950963974, 0.5033976435661316)","(-177.3026123046875, 147.27894592285156, 42.96333694458008)",1,3.1925506591796875,1,"(41.09043502807617, 37.41920471191406, 684.8909912109375)","(0.42039060592651367, 0.4217470586299896, 0.5319528579711914)",1
20370081072,6704234315060,"(0.12040605396032333, 0.4941054880619049)","(-179.98023986816406, 149.88282775878906, 43.911109924316406)",1,3.318206787109375,1,"(-22.47390365600586, 25.835296630859375, 688.6328125)","(0.5453635454177856, 0.4457579553127289, 0.5366875529289246)",1,"(0.13789036870002747, 0.5097258687019348)","(-170.71096801757812, 145.50563049316406, 42.31791305541992)",1,3.2233734130859375,1,"(41.07915496826172, 37.43871307373047, 685.0751953125)","(0.4204314649105072, 0.4217340052127838, 0.5323531627655029)",1
20370089405,6704234323393,"(0.11168384552001953, 0.5021533370018005)","(-184.6043243408203, 147.62762451171875, 43.09029006958008)",1,3.337677001953125,1,"(-22.431222915649414, 25.814380645751953, 688.4259643554688)","(0.5452908277511597, 0.44577738642692566, 0.5362333655357361)",1,"(0.12848666310310364, 0.5033759474754333)","(-175.6963348388672, 147.28501892089844, 42.96559143066406)",1,3.2322540283203125,1,"(41.09151840209961, 37.40971374511719, 684.851806640625)","(0.4203844368457794, 0.4217603802680969, 0.531866729259491)",1
20370097739,6704234331726,"(0.10747961699962616, 0.49080660939216614)","(-186.8332061767578, 150.80728149414062, 44.2475700378418)",1,3.314300537109375,1,"(-22.405357360839844, 25.800785064697266, 688.36279296875)","(0.5452433824539185, 0.4457972049713135, 0.53609299659729)",1,"(0.11640841513872147, 0.49792900681495667)","(-182.099609375, 148.8114013671875, 43.52110290527344)",1,3.2079620361328125,1,"(41.13011932373047, 37.37247848510742, 684.6904296875)","(0.42029163241386414, 0.42181113362312317, 0.5315166711807251)",1
20370106072,6704234340059,"(0.1077658087015152, 0.4922417402267456)","(-186.68145751953125, 150.40509033203125, 44.1011962890625)",1,3.337982177734375,1,"(-22.394380569458008, 25.789794921875, 688.2982788085938)","(0.545225203037262, 0.44581204652786255, 0.5359510183334351)",1,"(0.11491815000772476, 0.5047188401222229)","(-182.8896484375, 146.90869140625, 42.828636169433594)",1,3.214569091796875,1,"(41.16704177856445, 37.35660934448242, 684.6473388671875)","(0.4202142357826233, 0.4218360185623169, 0.5314258337020874)",1
20370114405,6704234348392,"(0.11629757285118103, 0.48909011483192444)","(-182.15835571289062, 151.28823852539062, 44.42268371582031)",1,3.3223876953125,1,"(-22.375009536743164, 25.790245056152344, 688.3259887695312)","(0.5451857447624207, 0.44581371545791626, 0.5360097885131836)",1,"(0.10570553690195084, 0.49914786219596863)","(-187.7737274169922, 148.4698486328125, 43.396827697753906)",1,3.213531494140625,1,"(41.203678131103516, 37.36492156982422, 684.7986450195312)","(0.4201570749282837, 0.4218398928642273, 0.5317593812942505)",1
20370122738,6704234356725,"(0.11820554733276367, 0.48852482438087463)","(-181.14683532714844, 151.4466552734375, 44.480323791503906)",1,3.35992431640625,1,"(-22.349346160888672, 25.795015335083008, 688.3538818359375)","(0.5451338887214661, 0.44580692052841187, 0.5360690951347351)",1,"(0.1137169897556305, 0.5056936740875244)","(-183.52645874023438, 146.6355438232422, 42.729209899902344)",1,3.2502288818359375,1,"(41.23649597167969, 37.377323150634766, 684.990234375)","(0.42011159658432007, 0.42184120416641235, 0.5321802496910095)",1
20370131072,6704234365058,"(0.11964916437864304, 0.5041184425354004)","(-180.38153076171875, 147.0769500732422, 42.88981628417969)",1,3.3589324951171875,1,"(-22.326892852783203, 25.799861907958984, 688.4342041015625)","(0.5450855493545532, 0.44580525159835815, 0.5362424254417419)",1,"(0.11959345638751984, 0.5130894780158997)","(-180.4110565185547, 144.56304931640625, 41.97487258911133)",1,3.2604217529296875,1,"(41.26136016845703, 37.382015228271484, 685.0125732421875)","(0.4200648367404938, 0.42183470726013184, 0.5322325229644775)",1
20370139405,6704234373391,"(0.0828946903347969, 0.5095951557159424)","(-199.8668670654297, 145.54222106933594, 42.331321716308594)",1,3.3658447265625,1,"(-22.403406143188477, 25.778545379638672, 688.5733642578125)","(0.5452277660369873, 0.4458620846271515, 0.5365471839904785)",1,"(0.08768650889396667, 0.5183612704277039)","(-197.3264923095703, 143.08578491210938, 41.43716049194336)",1,3.2425689697265625,1,"(41.23128890991211, 37.36863708496094, 684.9649047851562)","(0.4201192855834961, 0.4218549430370331, 0.5321234464645386)",1
20370147739,6704234381725,"(0.017356490716338158, 0.5123587846755981)","(-234.6118927001953, 144.7677764892578, 42.04945755004883)",1,3.3972015380859375,1,"(-22.533376693725586, 25.769073486328125, 689.1536865234375)","(0.5454508066177368, 0.44594109058380127, 0.5378144383430481)",1,"(0.04190311208367348, 0.515860378742218)","(-221.59852600097656, 143.7865753173828, 41.692264556884766)",1,3.24005126953125,1,"(41.08900451660156, 37.360897064208984, 685.16552734375)","(0.4204201400279999, 0.4218995273113251, 0.5325382351875305)",1
20370156072,6704234390058,"(-0.010504151694476604, 0.5131960511207581)","(-249.3822021484375, 144.53317260742188, 41.96403121948242)",1,3.34100341796875,1,"(-22.597049713134766, 25.74016761779785, 689.0966796875)","(0.5455784201622009, 0.4459926187992096, 0.5376920104026794)",1,"(-0.007042333018034697, 0.531182587146759)","(-247.5469207763672, 139.492919921875, 40.12948989868164)",1,3.2639617919921875,1,"(40.96830749511719, 37.328399658203125, 684.9722900390625)","(0.4206387996673584, 0.4219387471675873, 0.5320996046066284)",1
20370164405,6704234398391,"(0.038600701838731766, 0.5122491121292114)","(-223.3492889404297, 144.7985382080078, 42.060543060302734)",1,3.3275604248046875,1,"(-22.562606811523438, 25.749197006225586, 689.0592651367188)","(0.5455130338668823, 0.445970743894577, 0.5376094579696655)",1,"(0.01598536968231201, 0.539671003818512)","(-235.3387908935547, 137.11424255371094, 39.2637825012207)",1,3.265289306640625,1,"(41.002906799316406, 37.331172943115234, 685.0460205078125)","(0.42057791352272034, 0.42194288969039917, 0.5322641134262085)",1
20370172738,6704234406724,"(0.043748896569013596, 0.5049224495887756)","(-220.6199951171875, 146.85165405273438, 42.807891845703125)",1,3.3719482421875,1,"(-22.458391189575195, 25.74761962890625, 688.8568115234375)","(0.5453197360038757, 0.44595199823379517, 0.5371626019477844)",1,"(0.05581739544868469, 0.5282053351402283)","(-214.2218780517578, 140.3272247314453, 40.4331169128418)",1,3.253631591796875,1,"(41.1048583984375, 37.33696365356445, 685.1376953125)","(0.42038577795028687, 0.42194265127182007, 0.532476544380188)",1
20370181072,6704234415058,"(0.025060441344976425, 0.49327021837234497)","(-230.52764892578125, 150.1168975830078, 43.99629592895508)",1,3.3833770751953125,1,"(-22.379465103149414, 25.725723266601562, 688.822509765625)","(0.5451666116714478, 0.44599035382270813, 0.5370801687240601)",1,"(0.034116778522729874, 0.5211291313171387)","(-225.7264404296875, 142.31011962890625, 41.15485382080078)",1,3.25567626953125,1,"(41.1934814453125, 37.297264099121094, 684.9697265625)","(0.42019355297088623, 0.42199668288230896, 0.5321183204650879)",1
20370189405,6704234423391,"(0.03181298449635506, 0.49872490763664246)","(-226.9477996826172, 148.58836364746094, 43.439945220947266)",1,3.38116455078125,1,"(-22.337207794189453, 25.732107162475586, 688.7726440429688)","(0.5450865030288696, 0.4459723234176636, 0.536969780921936)",1,"(0.021452095359563828, 0.5254751443862915)","(-232.44061279296875, 141.09225463867188, 40.71164321899414)",1,3.249267578125,1,"(41.26353454589844, 37.27128601074219, 685.0650634765625)","(0.4200644791126251, 0.42205995321273804, 0.532329797744751)",1
20370197739,6704234431725,"(0.03563976287841797, 0.49634677171707153)","(-224.91903686523438, 149.25477600097656, 43.68252944946289)",1,3.369110107421875,1,"(-22.290225982666016, 25.76352310180664, 689.0126953125)","(0.5449817180633545, 0.44593462347984314, 0.537490963935852)",1,"(0.026538873091340065, 0.5262078642845154)","(-229.74388122558594, 140.88697814941406, 40.63685989379883)",1,3.255706787109375,1,"(41.30376434326172, 37.2802734375, 685.0206298828125)","(0.4199807047843933, 0.4220356345176697, 0.5322402119636536)",1
20370206072,6704234440058,"(0.032509222626686096, 0.5039747953414917)","(-226.5786895751953, 147.11721801757812, 42.904502868652344)",1,3.3794708251953125,1,"(-22.22248077392578, 25.76529884338379, 688.7691650390625)","(0.5448620915412903, 0.4459055960178375, 0.5369579792022705)",1,"(0.029639245942234993, 0.5321896076202393)","(-228.1002197265625, 139.21072387695312, 40.026763916015625)",1,3.2695465087890625,1,"(41.3594970703125, 37.28099060058594, 684.8829345703125)","(0.41985681653022766, 0.4220147430896759, 0.5319494009017944)",1
20370214406,6704234448392,"(0.0397513322532177, 0.49719786643981934)","(-222.73928833007812, 149.01625061035156, 43.595733642578125)",1,3.380645751953125,1,"(-22.166091918945312, 25.767677307128906, 688.5242919921875)","(0.5447648167610168, 0.4458754062652588, 0.5364229679107666)",1,"(0.024750497192144394, 0.5215135216712952)","(-230.6919708251953, 142.20245361328125, 41.115638732910156)",1,3.27880859375,1,"(41.46076965332031, 37.294960021972656, 684.896484375)","(0.4196583330631256, 0.4219876825809479, 0.5319939851760864)",1
20370222739,6704234456725,"(0.03927037492394447, 0.49157246947288513)","(-222.9942626953125, 150.59263610839844, 44.16945266723633)",1,3.3681488037109375,1,"(-22.092735290527344, 25.783153533935547, 688.4900512695312)","(0.5446228981018066, 0.4458406865596771, 0.536345362663269)",1,"(0.028030965477228165, 0.5317795276641846)","(-228.95281982421875, 139.32562255859375, 40.06862258911133)",1,3.254974365234375,1,"(41.534122467041016, 37.301700592041016, 685.0302734375)","(0.4195270836353302, 0.4219916760921478, 0.5322940945625305)",1
20370231072,6704234465058,"(0.031904082745313644, 0.5077874064445496)","(-226.8994903564453, 146.04881286621094, 42.5156135559082)",1,3.3908843994140625,1,"(-22.021257400512695, 25.815353393554688, 688.783203125)","(0.5444672703742981, 0.4458065927028656, 0.5369802713394165)",1,"(0.032191842794418335, 0.5228593349456787)","(-226.74693298339844, 141.82528686523438, 40.9784049987793)",1,3.24969482421875,1,"(41.59147262573242, 37.29927444458008, 684.7490234375)","(0.4193853437900543, 0.42195725440979004, 0.531692385673523)",1
20370239406,6704234473392,"(0.03270772099494934, 0.5067387223243713)","(-226.4734649658203, 146.34271240234375, 42.62256622314453)",1,3.37109375,1,"(-21.94735336303711, 25.82897186279297, 688.5900268554688)","(0.5443328619003296, 0.4457593560218811, 0.5365575551986694)",1,"(0.023293543606996536, 0.5289696455001831)","(-231.46437072753906, 140.11302185058594, 40.35519027709961)",1,3.2724151611328125,1,"(41.701759338378906, 37.316322326660156, 684.943359375)","(0.41918739676475525, 0.42194876074790955, 0.5321299433708191)",1
20370247738,6704234481724,"(0.03317287936806679, 0.5101882815361023)","(-226.2268524169922, 145.37600708007812, 42.27077102661133)",1,3.3844757080078125,1,"(-21.89301300048828, 25.865970611572266, 688.6981201171875)","(0.5442209243774414, 0.4456973075866699, 0.5367926359176636)",1,"(0.030318155884742737, 0.5258706212043762)","(-227.74029541015625, 140.98143005371094, 40.67127990722656)",1,3.2578277587890625,1,"(41.770294189453125, 37.328834533691406, 684.9742431640625)","(0.419055312871933, 0.42192742228507996, 0.5322076082229614)",1
20370256072,6704234490058,"(0.03718226030468941, 0.5088669657707214)","(-224.1012725830078, 145.7462921142578, 42.40550231933594)",1,3.368011474609375,1,"(-21.81557846069336, 25.88984489440918, 688.6243896484375)","(0.544073224067688, 0.4456421136856079, 0.5366299748420715)",1,"(0.02710959129035473, 0.520715057849884)","(-229.44129943847656, 142.42617797851562, 41.19712829589844)",1,3.2667083740234375,1,"(41.83429718017578, 37.32640075683594, 684.6923217773438)","(0.4189002513885498, 0.42189282178878784, 0.5316053032875061)",1
20370264405,6704234498391,"(0.029181761667132378, 0.5130071640014648)","(-228.3427276611328, 144.58609008789062, 41.98329544067383)",1,3.3588409423828125,1,"(-21.735273361206055, 25.89997673034668, 688.342041015625)","(0.5439308285713196, 0.4455925226211548, 0.536013126373291)",1,"(0.020631341263651848, 0.5181463360786438)","(-232.87574768066406, 143.14598083496094, 41.459102630615234)",1,3.272979736328125,1,"(41.924720764160156, 37.33861541748047, 684.8887939453125)","(0.41874179244041443, 0.4218944013118744, 0.5320444107055664)",1
20370272739,6704234506725,"(0.0405307374894619, 0.5009930729866028)","(-222.3260955810547, 147.9527587890625, 43.208656311035156)",1,3.3712615966796875,1,"(-21.687105178833008, 25.926715850830078, 688.5292358398438)","(0.5438267588615417, 0.44555866718292236, 0.536419153213501)",1,"(0.026887662708759308, 0.5157347321510315)","(-229.5589599609375, 143.82177734375, 41.705081939697266)",1,3.2477569580078125,1,"(42.000999450683594, 37.34382247924805, 685.0221557617188)","(0.41860485076904297, 0.4219013750553131, 0.532343864440918)",1
20370281072,6704234515058,"(0.04634898155927658, 0.511245846748352)","(-219.24156188964844, 145.07969665527344, 42.16292953491211)",1,3.35809326171875,1,"(-21.63525390625, 25.94639778137207, 688.480224609375)","(0.5437278747558594, 0.4455145001411438, 0.5363113880157471)",1,"(0.034612685441970825, 0.5251398682594299)","(-225.46353149414062, 141.18621826171875, 40.74577713012695)",1,3.2801513671875,1,"(42.040184020996094, 37.328765869140625, 684.6388549804688)","(0.418488085269928, 0.4218780994415283, 0.531516969203949)",1
20370289406,6704234523392,"(0.035186298191547394, 0.49810922145843506)","(-225.15943908691406, 148.76089477539062, 43.50271224975586)",1,3.3840484619140625,1,"(-21.568517684936523, 25.969135284423828, 688.6165771484375)","(0.5435900092124939, 0.4454830586910248, 0.5366054177284241)",1,"(0.024698831140995026, 0.5287245512008667)","(-230.7193603515625, 140.18173217773438, 40.38013458251953)",1,3.2922210693359375,1,"(42.10917663574219, 37.33653259277344, 684.7085571289062)","(0.41835904121398926, 0.4218713641166687, 0.5316781997680664)",1
