device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15943817999,6699808058534,"(0.4203313887119293, 0.39212819933891296)","(-20.975069046020508, 178.4593963623047, 54.31211853027344)",1,3.3505706787109375,1,"(-13.802824020385742, 1.8030261993408203, 683.740478515625)","(0.5282349586486816, 0.4925045967102051, 0.5237365961074829)",1,"(0.568202793598175, 0.38440123200416565)","(57.41883850097656, 180.62466430664062, 55.10025405883789)",1,3.1715087890625,1,"(49.734954833984375, 14.931737899780273, 680.7476806640625)","(0.402544230222702, 0.46562954783439636, 0.5216185450553894)",1
15943826332,6699808066867,"(0.4202328026294708, 0.36298516392707825)","(-21.027328491210938, 186.62600708007812, 57.28455352783203)",1,3.4439697265625,1,"(-13.820989608764648, 1.8185129165649414, 683.8341674804688)","(0.5282678604125977, 0.49247756600379944, 0.5239415764808655)",1,"(0.5571492910385132, 0.3815830647945404)","(51.5588264465332, 181.41441345214844, 55.38761520385742)",1,3.3004913330078125,1,"(49.74347686767578, 14.945465087890625, 680.8052368164062)","(0.402534544467926, 0.46560654044151306, 0.5217456221580505)",1
15943834665,6699808075200,"(0.422656387090683, 0.4328341484069824)","(-19.742456436157227, 167.0525665283203, 50.16040802001953)",1,3.37396240234375,1,"(-13.833784103393555, 1.8419389724731445, 683.1314697265625)","(0.5283172130584717, 0.4924069344997406, 0.5224159359931946)",1,"(0.5645794868469238, 0.37492406368255615)","(55.49796676635742, 183.2803955078125, 56.06687927246094)",1,3.1904449462890625,1,"(49.70273208618164, 14.936541557312012, 680.4356079101562)","(0.4025700092315674, 0.4655972719192505, 0.5209377408027649)",1
15943842999,6699808083535,"(0.4199875593185425, 0.39374515414237976)","(-21.157346725463867, 178.0062713623047, 54.14723587036133)",1,3.3665008544921875,1,"(-13.834280014038086, 1.8138225078582764, 683.6614379882812)","(0.528299868106842, 0.49248093366622925, 0.5235666036605835)",1,"(0.5689451098442078, 0.3864007592201233)","(57.81239700317383, 180.06436157226562, 54.896305084228516)",1,3.176055908203125,1,"(49.67710876464844, 14.944881439208984, 680.4716796875)","(0.40262550115585327, 0.46558377146720886, 0.521012544631958)",1
15943851332,6699808091868,"(0.42650845646858215, 0.3664293587207794)","(-17.700284957885742, 185.6608428955078, 56.93324279785156)",1,3.46148681640625,1,"(-13.853330612182617, 1.8048375844955444, 683.48388671875)","(0.5283434391021729, 0.4924926161766052, 0.523181140422821)",1,"(0.5574183464050293, 0.37486448884010315)","(51.70150375366211, 183.29710388183594, 56.072914123535156)",1,3.282318115234375,1,"(49.68163299560547, 14.945192337036133, 680.4913330078125)","(0.4026188850402832, 0.46558454632759094, 0.5210558176040649)",1
15943859665,6699808100201,"(0.4074494242668152, 0.3894108533859253)","(-27.80443572998047, 179.22084045410156, 54.58931350708008)",1,3.3764190673828125,1,"(-13.842889785766602, 1.8010094165802002, 683.2587280273438)","(0.5283304452896118, 0.4924921989440918, 0.5226912498474121)",1,"(0.5589901208877563, 0.37406212091445923)","(52.53478240966797, 183.52195739746094, 56.15475082397461)",1,3.1934051513671875,1,"(49.67616271972656, 14.935741424560547, 680.4139404296875)","(0.40262019634246826, 0.46559759974479675, 0.5208864808082581)",1
15943867999,6699808108535,"(0.4172823429107666, 0.3901556730270386)","(-22.591503143310547, 179.01214599609375, 54.513301849365234)",1,3.382568359375,1,"(-13.8731107711792, 1.8083248138427734, 683.427490234375)","(0.5283844470977783, 0.49248406291007996, 0.5230597257614136)",1,"(0.5691511631011963, 0.3911437690258026)","(57.921634674072266, 178.73526000976562, 54.41250991821289)",1,3.1838531494140625,1,"(49.64275360107422, 14.952800750732422, 680.3221435546875)","(0.4026755094528198, 0.46555739641189575, 0.520683765411377)",1
15943876332,6699808116869,"(0.41844555735588074, 0.3532358407974243)","(-21.974830627441406, 189.35800170898438, 58.278865814208984)",1,3.4248504638671875,1,"(-13.8749361038208, 1.8117796182632446, 683.2255859375)","(0.5283949375152588, 0.4924701750278473, 0.5226210951805115)",1,"(0.5539467930793762, 0.3873143196105957)","(49.86101531982422, 179.80838012695312, 54.803104400634766)",1,3.32928466796875,1,"(49.64227294921875, 14.95802116394043, 680.2647705078125)","(0.4026695191860199, 0.4655427932739258, 0.5205598473548889)",1
15943884665,6699808125202,"(0.4053818881511688, 0.4079951345920563)","(-28.900524139404297, 174.01307678222656, 52.69384002685547)",1,3.411895751953125,1,"(-13.868124961853027, 1.8234367370605469, 683.12939453125)","(0.5283849239349365, 0.4924437403678894, 0.5224122405052185)",1,"(0.556026816368103, 0.3621836006641388)","(50.96375274658203, 186.85060119628906, 57.366302490234375)",1,3.2165069580078125,1,"(49.651588439941406, 14.961235046386719, 680.365478515625)","(0.40266337990760803, 0.4655437767505646, 0.5207796692848206)",1
15943892998,6699808133535,"(0.4160368740558624, 0.38216015696525574)","(-23.251800537109375, 181.252685546875, 55.32878875732422)",1,3.4033660888671875,1,"(-13.901880264282227, 1.8290455341339111, 683.0916748046875)","(0.5284528732299805, 0.49243173003196716, 0.522331953048706)",1,"(0.5663130283355713, 0.37977588176727295)","(56.41699981689453, 181.92083740234375, 55.57191848754883)",1,3.20465087890625,1,"(49.61212158203125, 14.977472305297852, 680.0947265625)","(0.40270882844924927, 0.46549192070961, 0.5201881527900696)",1
15943901332,6699808141869,"(0.4276825189590454, 0.36176797747612)","(-17.077865600585938, 186.96707153320312, 57.40869903564453)",1,3.485321044921875,1,"(-13.895563125610352, 1.8404624462127686, 682.7743530273438)","(0.5284514427185059, 0.4923980236053467, 0.5216425061225891)",1,"(0.5557938814163208, 0.3504498600959778)","(50.840301513671875, 190.13868713378906, 58.563045501708984)",1,3.331146240234375,1,"(49.635772705078125, 14.98133373260498, 680.0982666015625)","(0.4026623070240021, 0.46548426151275635, 0.5201998353004456)",1
15943909665,6699808150202,"(0.4043213725090027, 0.3900606334209442)","(-29.46275520324707, 179.0387725830078, 54.52299880981445)",1,3.4084625244140625,1,"(-13.872220993041992, 1.858370065689087, 683.000732421875)","(0.5283977389335632, 0.4923703968524933, 0.5221341252326965)",1,"(0.5573704242706299, 0.3776610791683197)","(51.676082611083984, 182.51344299316406, 55.78766632080078)",1,3.2223663330078125,1,"(49.64357376098633, 15.02639389038086, 680.1088256835938)","(0.4026486277580261, 0.46539556980133057, 0.5202277302742004)",1
15943918002,6699808158539,"(0.4187336266040802, 0.3700905442237854)","(-21.822114944458008, 184.6348876953125, 56.559810638427734)",1,3.4272918701171875,1,"(-13.883914947509766, 1.8552241325378418, 682.9896240234375)","(0.5284212231636047, 0.4923763573169708, 0.5221104025840759)",1,"(0.5683056116104126, 0.363785058259964)","(57.47336959838867, 186.40185546875, 57.20289993286133)",1,3.228057861328125,1,"(49.6204833984375, 15.019079208374023, 679.989990234375)","(0.4026798605918884, 0.4654015898704529, 0.5199659466743469)",1
15943926335,6699808166873,"(0.42479780316352844, 0.353959858417511)","(-18.60719108581543, 189.15512084960938, 58.205013275146484)",1,3.52813720703125,1,"(-13.858388900756836, 1.8525257110595703, 682.969482421875)","(0.5283714532852173, 0.49238067865371704, 0.5220654010772705)",1,"(0.5552747249603271, 0.3699539601802826)","(50.56505584716797, 184.67315673828125, 56.57375717163086)",1,3.3492889404296875,1,"(49.669673919677734, 15.038858413696289, 680.1058959960938)","(0.40259647369384766, 0.4653703570365906, 0.5202263593673706)",1
15943934669,6699808175207,"(0.40936604142189026, 0.39912062883377075)","(-26.788328170776367, 176.4999542236328, 53.598915100097656)",1,3.4595489501953125,1,"(-13.823871612548828, 1.86677086353302, 683.0283203125)","(0.5283014178276062, 0.4923541843891144, 0.5221923589706421)",1,"(0.5579341650009155, 0.389977365732193)","(51.97496032714844, 179.06211853027344, 54.5314826965332)",1,3.24407958984375,1,"(49.709312438964844, 15.07236099243164, 680.2530517578125)","(0.4025361239910126, 0.46531441807746887, 0.5205541253089905)",1
15943943002,6699808183540,"(0.41731902956962585, 0.379328191280365)","(-22.572059631347656, 182.04624938964844, 55.61768341064453)",1,3.4527435302734375,1,"(-13.781194686889648, 1.8718279600143433, 683.0712280273438)","(0.528215765953064, 0.4923452138900757, 0.5222839117050171)",1,"(0.57438725233078, 0.36358243227005005)","(60.69752883911133, 186.4586181640625, 57.22361755371094)",1,3.2400970458984375,1,"(49.726112365722656, 15.04909896850586, 680.1805419921875)","(0.40249353647232056, 0.46535488963127136, 0.5203978419303894)",1
15943951335,6699808191873,"(0.4195840060710907, 0.3578161895275116)","(-21.371307373046875, 188.074462890625, 57.81173324584961)",1,3.5400848388671875,1,"(-13.755683898925781, 1.8616154193878174, 683.064208984375)","(0.5281655192375183, 0.4923648238182068, 0.52226722240448)",1,"(0.5557957291603088, 0.3799334466457367)","(50.841270446777344, 181.87667846679688, 55.55586624145508)",1,3.369415283203125,1,"(49.785400390625, 15.048012733459473, 680.0618896484375)","(0.40236109495162964, 0.4653474986553192, 0.5201499462127686)",1
15943959669,6699808200207,"(0.41020822525024414, 0.4102143943309784)","(-26.34185028076172, 173.3911895751953, 52.46744155883789)",1,3.4809112548828125,1,"(-13.684930801391602, 1.8610671758651733, 682.67431640625)","(0.5280389189720154, 0.4923512935638428, 0.5214168429374695)",1,"(0.5622684359550476, 0.38382941484451294)","(54.27275466918945, 180.784912109375, 55.158565521240234)",1,3.2547607421875,1,"(49.80915832519531, 15.031585693359375, 679.7994384765625)","(0.4022813141345978, 0.465360164642334, 0.5195836424827576)",1
15943968003,6699808208541,"(0.418944388628006, 0.37437957525253296)","(-21.710369110107422, 183.43296813964844, 56.12244415283203)",1,3.478485107421875,1,"(-13.662471771240234, 1.8379991054534912, 682.56201171875)","(0.5279980897903442, 0.4923926293849945, 0.5211708545684814)",1,"(0.5667815804481506, 0.3728875517845154)","(56.665374755859375, 183.85110473632812, 56.274539947509766)",1,3.273590087890625,1,"(49.835838317871094, 14.994422912597656, 679.802734375)","(0.4022282063961029, 0.46543383598327637, 0.5195920467376709)",1
15943976335,6699808216873,"(0.42671242356300354, 0.3605301082134247)","(-17.5921573638916, 187.31396484375, 57.5349235534668)",1,3.5593719482421875,1,"(-13.619464874267578, 1.8314002752304077, 683.0700073242188)","(0.527895987033844, 0.4924229383468628, 0.5222727656364441)",1,"(0.5563647747039795, 0.36351799964904785)","(51.142974853515625, 186.47666931152344, 57.230167388916016)",1,3.384185791015625,1,"(49.91641616821289, 14.984922409057617, 680.080810546875)","(0.40210214257240295, 0.46547234058380127, 0.5202063322067261)",1
15943984669,6699808225207,"(0.41193848848342896, 0.3949005603790283)","(-25.424537658691406, 177.68251037597656, 54.02934265136719)",1,3.472564697265625,1,"(-13.572860717773438, 1.8171335458755493, 682.9619750976562)","(0.527807354927063, 0.49244675040245056, 0.5220354199409485)",1,"(0.560931384563446, 0.3626524806022644)","(53.56391143798828, 186.71922302246094, 57.31845474243164)",1,3.26202392578125,1,"(49.962867736816406, 14.963305473327637, 680.0335693359375)","(0.4020037055015564, 0.46551114320755005, 0.5201096534729004)",1
15943993003,6699808233541,"(0.4142327308654785, 0.394323468208313)","(-24.208269119262695, 177.84420776367188, 54.08824157714844)",1,3.490692138671875,1,"(-13.500932693481445, 1.8050293922424316, 682.6715087890625)","(0.5276747941970825, 0.49245965480804443, 0.5214006304740906)",1,"(0.5628952980041504, 0.3941519260406494)","(54.605098724365234, 177.8922882080078, 54.10573959350586)",1,3.2849884033203125,1,"(50.0210075378418, 14.944095611572266, 679.9290771484375)","(0.40187495946884155, 0.4655407667160034, 0.5198908448219299)",1
15944001336,6699808241874,"(0.42760610580444336, 0.358674019575119)","(-17.11838150024414, 187.83409118652344, 57.724239349365234)",1,3.56597900390625,1,"(-13.451493263244629, 1.7957170009613037, 682.6131591796875)","(0.5275790095329285, 0.49247536063194275, 0.5212714076042175)",1,"(0.5531942844390869, 0.36603686213493347)","(49.462135314941406, 185.77081298828125, 56.973262786865234)",1,3.3502655029296875,1,"(50.07501220703125, 14.933059692382812, 680.017822265625)","(0.4017784297466278, 0.46556857228279114, 0.5200907588005066)",1
15944009669,6699808250208,"(0.41095495223999023, 0.3808862864971161)","(-25.945960998535156, 181.60964965820312, 55.4587287902832)",1,3.4881591796875,1,"(-13.404193878173828, 1.7898304462432861, 682.6336059570312)","(0.5274847745895386, 0.4924870729446411, 0.5213136076927185)",1,"(0.5612751245498657, 0.3827803432941437)","(53.74612808227539, 181.0789031982422, 55.26551818847656)",1,3.2839813232421875,1,"(50.11986541748047, 14.911971092224121, 679.9326171875)","(0.4016784131526947, 0.46560347080230713, 0.519911527633667)",1
15944018003,6699808258542,"(0.4220048189163208, 0.3895750045776367)","(-20.087894439697266, 179.1748504638672, 54.572547912597656)",1,3.4957275390625,1,"(-13.376924514770508, 1.7893341779708862, 683.0111083984375)","(0.5274184942245483, 0.49250099062919617, 0.5221328139305115)",1,"(0.5693896412849426, 0.38265615701675415)","(58.04806137084961, 181.11367797851562, 55.27824783325195)",1,3.2862701416015625,1,"(50.15743637084961, 14.882026672363281, 680.0886840820312)","(0.4016226828098297, 0.4656740427017212, 0.5202531814575195)",1
15944026336,6699808266875,"(0.4219472408294678, 0.36735036969184875)","(-20.118406295776367, 185.40274047851562, 56.83930206298828)",1,3.597412109375,1,"(-13.346231460571289, 1.7734203338623047, 682.8875122070312)","(0.5273617506027222, 0.49252763390541077, 0.521862268447876)",1,"(0.5521162152290344, 0.3847898840904236)","(48.89053726196289, 180.51576232910156, 55.06060791015625)",1,3.40228271484375,1,"(50.2282600402832, 14.857192993164062, 680.1492919921875)","(0.4014890789985657, 0.4657268524169922, 0.5203937292098999)",1
15944034669,6699808275208,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5564027428627014, 0.42267686128616333)","(51.163063049316406, 169.8988800048828, 51.196414947509766)",1,3.3136444091796875,1,"(50.25535202026367, 14.851799011230469, 680.0399169921875)","(0.40142154693603516, 0.46572914719581604, 0.5201605558395386)",1
15944043003,6699808283543,"(0.4138971269130707, 0.4022921025753021)","(-24.386178970336914, 175.61122131347656, 53.275455474853516)",1,3.523681640625,1,"(-13.263996124267578, 1.784580945968628, 682.578369140625)","(0.5272095799446106, 0.4924938380718231, 0.521187424659729)",1,"(0.5637139678001404, 0.3592611253261566)","(55.039093017578125, 187.6695556640625, 57.66436767578125)",1,3.2974395751953125,1,"(50.26921081542969, 14.798851013183594, 679.9428100585938)","(0.40138131380081177, 0.46582677960395813, 0.5199483036994934)",1
15944051337,6699808291877,"(0.4233490824699402, 0.37885117530822754)","(-19.375234603881836, 182.17994689941406, 55.66630554199219)",1,3.6332244873046875,1,"(-13.241352081298828, 1.7872215509414673, 682.8023681640625)","(0.5271574854850769, 0.49249619245529175, 0.5216734409332275)",1,"(0.5554156303405762, 0.3654707372188568)","(50.639739990234375, 185.92947387695312, 57.031009674072266)",1,3.39239501953125,1,"(50.305843353271484, 14.792655944824219, 679.8924560546875)","(0.40130215883255005, 0.46583491563796997, 0.5198444128036499)",1
15944059670,6699808300210,"(0.42243945598602295, 0.4110550582408905)","(-19.857460021972656, 173.15560913085938, 52.381736755371094)",1,3.53082275390625,1,"(-13.228515625, 1.7946970462799072, 682.2048950195312)","(0.5271517038345337, 0.49246037006378174, 0.5203747153282166)",1,"(0.5588626861572266, 0.3814268708229065)","(52.46720504760742, 181.4581756591797, 55.403568267822266)",1,3.307159423828125,1,"(50.31634521484375, 14.798389434814453, 679.8507080078125)","(0.4012761414051056, 0.4658203125, 0.5197561383247375)",1
15944068003,6699808308543,"(0.4153859317302704, 0.3948356509208679)","(-23.59688949584961, 177.70068359375, 54.03601837158203)",1,3.5338287353515625,1,"(-13.2276611328125, 1.7959554195404053, 682.4776611328125)","(0.5271412134170532, 0.49246740341186523, 0.5209675431251526)",1,"(0.570052981376648, 0.3598916232585907)","(58.399742126464844, 187.4928741455078, 57.60005569458008)",1,3.3076629638671875,1,"(50.31504440307617, 14.786684036254883, 680.0130004882812)","(0.40129873156547546, 0.46585556864738464, 0.5201065540313721)",1
15944076336,6699808316876,"(0.42608901858329773, 0.3753848969936371)","(-17.922649383544922, 183.1512908935547, 56.01982498168945)",1,3.622283935546875,1,"(-13.211960792541504, 1.802839994430542, 682.726806640625)","(0.5271020531654358, 0.4924623668193817, 0.521508514881134)",1,"(0.5533950328826904, 0.35400137305259705)","(49.56852722167969, 189.14346313476562, 58.20081329345703)",1,3.3936767578125,1,"(50.34782028198242, 14.79609489440918, 680.0923461914062)","(0.4012435972690582, 0.4658423364162445, 0.5202844738960266)",1
15944084670,6699808325210,"(0.41217392683029175, 0.3984283208847046)","(-25.299720764160156, 176.69393920898438, 53.669559478759766)",1,3.564605712890625,1,"(-13.193685531616211, 1.7950139045715332, 682.463134765625)","(0.5270744562149048, 0.49246838688850403, 0.520934522151947)",1,"(0.5576637983322144, 0.378446489572525)","(51.83161163330078, 182.2933349609375, 55.70759582519531)",1,3.3043060302734375,1,"(50.34148406982422, 14.812872886657715, 679.92431640625)","(0.4012354910373688, 0.46579670906066895, 0.5199207067489624)",1
