device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
19829686962,6703693920910,"(0.07446733862161636, 0.2811606526374817)","(-204.33462524414062, 209.55523681640625, 65.63011169433594)",1,3.1918487548828125,1,"(-31.03488540649414, 47.07836151123047, 630.0285034179688)","(0.5681477785110474, 0.3940280079841614, 0.4137232303619385)",1,"(0.07076847553253174, 0.2623439431190491)","(-206.2955780029297, 214.82815551757812, 67.54927062988281)",1,3.0937652587890625,1,"(31.854496002197266, 60.02698516845703, 620.7535400390625)","(0.43233373761177063, 0.36310580372810364, 0.396612286567688)",1
19829695295,6703693929243,"(0.07468237727880478, 0.287851482629776)","(-204.2206268310547, 207.68032836914062, 64.9476318359375)",1,3.2075347900390625,1,"(-31.042482376098633, 47.066070556640625, 629.9615478515625)","(0.5681719779968262, 0.394041508436203, 0.41357675194740295)",1,"(0.07253745943307877, 0.26379573345184326)","(-205.35775756835938, 214.42132568359375, 67.40120697021484)",1,3.0650634765625,1,"(31.8425350189209, 60.025413513183594, 620.7542724609375)","(0.43235984444618225, 0.36310961842536926, 0.39661213755607605)",1
19829703628,6703693937576,"(0.07677628844976425, 0.28933072090148926)","(-203.11053466796875, 207.26577758789062, 64.79680633544922)",1,3.1871490478515625,1,"(-31.052467346191406, 47.05474853515625, 629.9051513671875)","(0.5682001113891602, 0.394055038690567, 0.41345372796058655)",1,"(0.07540848106145859, 0.26358452439308167)","(-203.83566284179688, 214.48049926757812, 67.42272186279297)",1,3.0850067138671875,1,"(31.829730987548828, 60.02228546142578, 620.7129516601562)","(0.4323825538158417, 0.36310648918151855, 0.39652085304260254)",1
19829711962,6703693945910,"(0.07431841641664505, 0.28494226932525635)","(-204.41357421875, 208.4955596923828, 65.2443618774414)",1,3.2263946533203125,1,"(-31.062564849853516, 47.04178237915039, 629.83740234375)","(0.5682297348976135, 0.3940698504447937, 0.4133056700229645)",1,"(0.07432408630847931, 0.26697951555252075)","(-204.4105682373047, 213.52915954589844, 67.07646942138672)",1,3.0744781494140625,1,"(31.816913604736328, 60.02037811279297, 620.6814575195312)","(0.43240654468536377, 0.3631031811237335, 0.39645108580589294)",1
19829720295,6703693954243,"(0.07552341371774673, 0.2789594531059265)","(-203.77476501464844, 210.1720733642578, 65.85458374023438)",1,3.2115478515625,1,"(-31.078514099121094, 47.032840728759766, 629.82421875)","(0.568265438079834, 0.39408668875694275, 0.41327714920043945)",1,"(0.07117249816656113, 0.26718807220458984)","(-206.0813751220703, 213.47071838378906, 67.05519104003906)",1,3.0749664306640625,1,"(31.80652618408203, 60.0169677734375, 620.6617431640625)","(0.43242672085762024, 0.3631059527397156, 0.3964066207408905)",1
19829728628,6703693962576,"(0.07387205213308334, 0.27935990691185)","(-204.65020751953125, 210.05982971191406, 65.81382751464844)",1,3.2277984619140625,1,"(-31.08852767944336, 47.02348709106445, 629.80126953125)","(0.568289577960968, 0.39410239458084106, 0.4132267236709595)",1,"(0.07243875414133072, 0.26030078530311584)","(-205.41006469726562, 215.40069580078125, 67.75763702392578)",1,3.0880889892578125,1,"(31.79812240600586, 60.01448059082031, 620.6728515625)","(0.43244636058807373, 0.36311423778533936, 0.39642903208732605)",1
19829736962,6703693970910,"(0.0773247629404068, 0.27466893196105957)","(-202.81976318359375, 211.37437438964844, 66.29219818115234)",1,3.219268798828125,1,"(-31.09830093383789, 47.018798828125, 629.7998046875)","(0.5683106184005737, 0.3941122889518738, 0.41322365403175354)",1,"(0.07205843180418015, 0.26258331537246704)","(-205.61167907714844, 214.7610626220703, 67.52485656738281)",1,3.07171630859375,1,"(31.787694931030273, 60.00613784790039, 620.6318359375)","(0.4324638843536377, 0.36312249302864075, 0.3963373601436615)",1
19829745295,6703693979243,"(0.07808446884155273, 0.28087368607521057)","(-202.41700744628906, 209.6356658935547, 65.65937042236328)",1,3.2341766357421875,1,"(-31.108177185058594, 47.009029388427734, 629.77734375)","(0.5683344006538391, 0.3941290080547333, 0.4131743013858795)",1,"(0.0711689218878746, 0.259378582239151)","(-206.08328247070312, 215.6591033935547, 67.85171508789062)",1,3.0778350830078125,1,"(31.779251098632812, 59.999473571777344, 620.6217041015625)","(0.43248093128204346, 0.3631346821784973, 0.396312952041626)",1
19829753632,6703693987580,"(0.07694274932146072, 0.27274012565612793)","(-203.0222930908203, 211.91485595703125, 66.4889144897461)",1,3.2151031494140625,1,"(-31.11539077758789, 47.005836486816406, 629.79931640625)","(0.568347156047821, 0.3941401541233063, 0.4132218062877655)",1,"(0.068842314183712, 0.26967155933380127)","(-207.31674194335938, 212.7747802734375, 66.80191802978516)",1,3.0907745361328125,1,"(31.76874542236328, 59.986854553222656, 620.569091796875)","(0.4324970841407776, 0.3631494343280792, 0.39619526267051697)",1
19829761965,6703693995913,"(0.07897046953439713, 0.2730517089366913)","(-201.94729614257812, 211.8275604248047, 66.4571304321289)",1,3.2269439697265625,1,"(-31.1248836517334, 47.002899169921875, 629.8424682617188)","(0.5683622360229492, 0.39415478706359863, 0.41331562399864197)",1,"(0.07056844234466553, 0.26080581545829773)","(-206.40162658691406, 215.25917053222656, 67.70616912841797)",1,3.0748748779296875,1,"(31.758344650268555, 59.967201232910156, 620.506103515625)","(0.43251168727874756, 0.36317694187164307, 0.39605340361595154)",1
19829770299,6703694004247,"(0.0762355849146843, 0.2729134261608124)","(-203.39718627929688, 211.86631774902344, 66.47126007080078)",1,3.229034423828125,1,"(-31.13646697998047, 47.002113342285156, 629.896240234375)","(0.5683805346488953, 0.3941669762134552, 0.4134330451488495)",1,"(0.07176519185304642, 0.26862210035324097)","(-205.7671661376953, 213.06884765625, 66.90895080566406)",1,3.0655517578125,1,"(31.750701904296875, 59.96317672729492, 620.549072265625)","(0.4325336515903473, 0.36319631338119507, 0.396144300699234)",1
19829778632,6703694012580,"(0.0706513449549675, 0.2814580500125885)","(-206.35768127441406, 209.47190856933594, 65.59974670410156)",1,3.234039306640625,1,"(-31.143688201904297, 46.995243072509766, 629.91796875)","(0.5683932304382324, 0.3941859006881714, 0.41347935795783997)",1,"(0.0667351707816124, 0.25593388080596924)","(-208.433837890625, 216.62440490722656, 68.20306396484375)",1,3.0872955322265625,1,"(31.73406219482422, 59.94757843017578, 620.4871826171875)","(0.432561993598938, 0.3632153868675232, 0.396005243062973)",1
19829786965,6703694020913,"(0.07632406055927277, 0.2739521563053131)","(-203.35028076171875, 211.5752410888672, 66.36534118652344)",1,3.2049102783203125,1,"(-31.15427589416504, 46.988346099853516, 629.961181640625)","(0.5684105753898621, 0.3942090570926666, 0.41357263922691345)",1,"(0.07139727473258972, 0.2551504075527191)","(-205.96221923828125, 216.84396362304688, 68.28295135498047)",1,3.0554962158203125,1,"(31.727832794189453, 59.94254684448242, 620.5304565429688)","(0.4325808882713318, 0.3632369637489319, 0.39609667658805847)",1
19829795299,6703694029247,"(0.07606848329305649, 0.2746710777282715)","(-203.48577880859375, 211.373779296875, 66.2919692993164)",1,3.2333984375,1,"(-31.159452438354492, 46.97159194946289, 629.9052124023438)","(0.5684282779693604, 0.39423421025276184, 0.41344884037971497)",1,"(0.07249148935079575, 0.256600022315979)","(-205.3821258544922, 216.43772888183594, 68.1351089477539)",1,3.08026123046875,1,"(31.71556854248047, 59.92932891845703, 620.520751953125)","(0.4326062500476837, 0.3632635474205017, 0.396071195602417)",1
19829803632,6703694037580,"(0.0792752280831337, 0.26977601647377014)","(-201.78573608398438, 212.7454833984375, 66.79124450683594)",1,3.242218017578125,1,"(-31.168819427490234, 46.9598388671875, 629.9266357421875)","(0.5684455633163452, 0.39426350593566895, 0.41349393129348755)",1,"(0.07226621359586716, 0.2601069211959839)","(-205.50155639648438, 215.45504760742188, 67.77741241455078)",1,3.093170166015625,1,"(31.701461791992188, 59.90949249267578, 620.4693603515625)","(0.432630330324173, 0.3632943332195282, 0.395953893661499)",1
19829811965,6703694045913,"(0.07860064506530762, 0.26684585213661194)","(-202.14334106445312, 213.56658935546875, 67.09009552001953)",1,3.236968994140625,1,"(-31.176469802856445, 46.942848205566406, 629.8697509765625)","(0.5684686899185181, 0.3942890167236328, 0.41336843371391296)",1,"(0.07196176797151566, 0.26028159260749817)","(-205.6629638671875, 215.4060821533203, 67.75962829589844)",1,3.0955963134765625,1,"(31.696502685546875, 59.902584075927734, 620.51220703125)","(0.43264639377593994, 0.36331993341445923, 0.39604413509368896)",1
19829820299,6703694054247,"(0.08119069784879684, 0.26842212677001953)","(-200.77023315429688, 213.12489318847656, 66.92932891845703)",1,3.21881103515625,1,"(-31.18742561340332, 46.93414306640625, 629.8693237304688)","(0.5684921145439148, 0.3943076729774475, 0.41336682438850403)",1,"(0.07049711793661118, 0.2624143958091736)","(-206.43943786621094, 214.80841064453125, 67.54209899902344)",1,3.0863800048828125,1,"(31.689390182495117, 59.89981460571289, 620.544921875)","(0.43266594409942627, 0.363334059715271, 0.39611324667930603)",1
19829828632,6703694062580,"(0.08262753486633301, 0.26874804496765137)","(-200.0084991455078, 213.0335693359375, 66.8960952758789)",1,3.23760986328125,1,"(-31.193782806396484, 46.92100524902344, 629.82470703125)","(0.5685109496116638, 0.394327312707901, 0.413268506526947)",1,"(0.07056386023759842, 0.25494295358657837)","(-206.40403747558594, 216.90208435058594, 68.30413055419922)",1,3.0895843505859375,1,"(31.684898376464844, 59.88800811767578, 620.51318359375)","(0.43267160654067993, 0.3633520305156708, 0.39604148268699646)",1
19829836966,6703694070914,"(0.08087634295225143, 0.2650603950023651)","(-200.93690490722656, 214.06692504882812, 67.2722396850586)",1,3.195098876953125,1,"(-31.2020263671875, 46.91935729980469, 629.87890625)","(0.568522036075592, 0.3943413197994232, 0.41338634490966797)",1,"(0.07204017043113708, 0.2574536204338074)","(-205.6213836669922, 216.19854736328125, 68.04804229736328)",1,3.0847015380859375,1,"(31.685693740844727, 59.89097595214844, 620.587890625)","(0.4326791763305664, 0.36336377263069153, 0.39620348811149597)",1
19829845298,6703694079246,"(0.07747700810432434, 0.2682590186595917)","(-202.7390594482422, 213.17059326171875, 66.94599914550781)",1,3.2306365966796875,1,"(-31.212385177612305, 46.91613006591797, 629.9445190429688)","(0.5685362219810486, 0.3943609297275543, 0.413528710603714)",1,"(0.0728893131017685, 0.2528602182865143)","(-205.17120361328125, 217.48570251464844, 68.51653289794922)",1,3.0955657958984375,1,"(31.6787109375, 59.881744384765625, 620.5670776367188)","(0.43269169330596924, 0.3633788824081421, 0.39615559577941895)",1
19829853632,6703694087580,"(0.08274313062429428, 0.26992008090019226)","(-199.9472198486328, 212.70510864257812, 66.77658081054688)",1,3.2264556884765625,1,"(-31.223163604736328, 46.913204193115234, 629.9879150390625)","(0.5685539841651917, 0.39437562227249146, 0.41362303495407104)",1,"(0.0742609053850174, 0.26074662804603577)","(-204.44406127929688, 215.2757568359375, 67.71219635009766)",1,3.1066131591796875,1,"(31.67400550842285, 59.87784194946289, 620.5789794921875)","(0.4327033758163452, 0.36339038610458374, 0.39617985486984253)",1
19829861966,6703694095914,"(0.08430898934602737, 0.26832160353660583)","(-199.11709594726562, 213.15304565429688, 66.93959045410156)",1,3.22979736328125,1,"(-31.226608276367188, 46.90655517578125, 629.9884643554688)","(0.5685611963272095, 0.3943899869918823, 0.41362330317497253)",1,"(0.07259613275527954, 0.2514461278915405)","(-205.32664489746094, 217.88197326660156, 68.6607894897461)",1,3.07501220703125,1,"(31.669321060180664, 59.87215042114258, 620.568359375)","(0.432712197303772, 0.3634002208709717, 0.39615491032600403)",1
19829870298,6703694104246,"(0.082411989569664, 0.2755970060825348)","(-200.12277221679688, 211.1143035888672, 66.19752502441406)",1,3.1946868896484375,1,"(-31.229175567626953, 46.90058898925781, 629.9879150390625)","(0.5685667395591736, 0.3944026529788971, 0.413621187210083)",1,"(0.07343126833438873, 0.25503861904144287)","(-204.88389587402344, 216.87527465820312, 68.29438018798828)",1,3.0966033935546875,1,"(31.6689453125, 59.86792755126953, 620.6002197265625)","(0.43271690607070923, 0.3634171783924103, 0.39622271060943604)",1
19829878632,6703694112580,"(0.0872453898191452, 0.2718248963356018)","(-197.56033325195312, 212.17135620117188, 66.582275390625)",1,3.2217254638671875,1,"(-31.194215774536133, 46.89148712158203, 629.9359741210938)","(0.5684980154037476, 0.3944115936756134, 0.413503497838974)",1,"(0.08376791328191757, 0.2529011070728302)","(-199.40394592285156, 217.47425842285156, 68.51237487792969)",1,3.0788116455078125,1,"(31.71247100830078, 59.839752197265625, 620.4354858398438)","(0.4326011836528778, 0.3634375333786011, 0.39586514234542847)",1
19829886966,6703694120914,"(0.12139873206615448, 0.2807752788066864)","(-179.4539794921875, 209.66323852539062, 65.66939544677734)",1,3.2284393310546875,1,"(-31.193296432495117, 47.00227737426758, 630.923583984375)","(0.5683774948120117, 0.3943639397621155, 0.41566067934036255)",1,"(0.13057026267051697, 0.26809951663017273)","(-174.59170532226562, 213.21527099609375, 66.96227264404297)",1,3.0780181884765625,1,"(31.866069793701172, 59.85959243774414, 620.5919189453125)","(0.4322861433029175, 0.36342984437942505, 0.39622417092323303)",1
19829895299,6703694129247,"(0.13930991291999817, 0.28139278292655945)","(-169.95838928222656, 209.49021911621094, 65.60638427734375)",1,3.242401123046875,1,"(-31.001773834228516, 46.928253173828125, 630.0224609375)","(0.5680755972862244, 0.3943467140197754, 0.41367730498313904)",1,"(0.14799374341964722, 0.25564903020858765)","(-165.3546600341797, 216.70423889160156, 68.23209381103516)",1,3.083343505859375,1,"(31.977645874023438, 59.8355712890625, 620.39892578125)","(0.43201836943626404, 0.3634330928325653, 0.39581432938575745)",1
19829903633,6703694137581,"(0.13838297128677368, 0.2681497037410736)","(-170.44981384277344, 213.2012176513672, 66.9571533203125)",1,3.2362213134765625,1,"(-30.90445327758789, 46.90747833251953, 629.7687377929688)","(0.5678974986076355, 0.39434105157852173, 0.4131143391132355)",1,"(0.13549722731113434, 0.25502854585647583)","(-171.97967529296875, 216.87811279296875, 68.29537963867188)",1,3.0707855224609375,1,"(32.022918701171875, 59.83384704589844, 620.416015625)","(0.4319218099117279, 0.36344021558761597, 0.39585572481155396)",1
19829911966,6703694145914,"(0.14323636889457703, 0.2790699601173401)","(-167.8767852783203, 210.14111328125, 65.84330749511719)",1,3.2305145263671875,1,"(-30.888301849365234, 46.89533996582031, 629.6929931640625)","(0.5678718686103821, 0.3943522274494171, 0.412946492433548)",1,"(0.1327533721923828, 0.25859931111335754)","(-173.434326171875, 215.8774871826172, 67.93118286132812)",1,3.065521240234375,1,"(32.01123809814453, 59.8131217956543, 620.3953857421875)","(0.4319444000720978, 0.36348044872283936, 0.39580488204956055)",1
19829920300,6703694154248,"(0.14404085278511047, 0.279994398355484)","(-167.4502716064453, 209.88204956054688, 65.74906921386719)",1,3.2404937744140625,1,"(-30.891019821166992, 46.87042999267578, 629.60400390625)","(0.5678881406784058, 0.39438846707344055, 0.41274943947792053)",1,"(0.13631606101989746, 0.25871655344963074)","(-171.54556274414062, 215.84463500976562, 67.91923522949219)",1,3.0754241943359375,1,"(32.0030517578125, 59.80291748046875, 620.4071044921875)","(0.43196356296539307, 0.36350560188293457, 0.3958267867565155)",1
19829928633,6703694162581,"(0.14348585903644562, 0.2930925786495209)","(-167.7445068359375, 206.21160888671875, 64.41309356689453)",1,3.213958740234375,1,"(-30.88640594482422, 46.859703063964844, 629.5593872070312)","(0.5678834915161133, 0.39440274238586426, 0.41265034675598145)",1,"(0.14030559360980988, 0.2609548270702362)","(-169.43052673339844, 215.21742248535156, 67.69093322753906)",1,3.06756591796875,1,"(32.012451171875, 59.79800033569336, 620.4380493164062)","(0.43194690346717834, 0.3635236620903015, 0.39589351415634155)",1
19829936966,6703694170914,"(0.15081286430358887, 0.2874325215816498)","(-163.860107421875, 207.79771423339844, 64.99042510986328)",1,3.2403106689453125,1,"(-30.88458824157715, 46.851463317871094, 629.6251220703125)","(0.5678715705871582, 0.3944329023361206, 0.4127907156944275)",1,"(0.1422501653432846, 0.26778167486190796)","(-168.3996124267578, 213.3043670654297, 66.99465942382812)",1,3.0750885009765625,1,"(32.0324592590332, 59.78536605834961, 620.479248046875)","(0.4319082796573639, 0.36356085538864136, 0.39598149061203003)",1
19829945300,6703694179248,"(0.1459130048751831, 0.28973251581192017)","(-166.457763671875, 207.15321350097656, 64.75581359863281)",1,3.239715576171875,1,"(-30.879798889160156, 46.843727111816406, 629.6254272460938)","(0.5678611397743225, 0.394449383020401, 0.41278937458992004)",1,"(0.14062851667404175, 0.25974369049072266)","(-169.25933837890625, 215.55679321289062, 67.81448364257812)",1,3.044647216796875,1,"(32.05097198486328, 59.7796630859375, 620.59423828125)","(0.43188226222991943, 0.3636009395122528, 0.3962302803993225)",1
19829953633,6703694187581,"(0.14712217450141907, 0.28661611676216125)","(-165.81671142578125, 208.02647399902344, 65.07367706298828)",1,3.2212677001953125,1,"(-30.871437072753906, 46.83421325683594, 629.626220703125)","(0.567842960357666, 0.3944697380065918, 0.4127883315086365)",1,"(0.13823086023330688, 0.26715782284736633)","(-170.53042602539062, 213.47918701171875, 67.05828857421875)",1,3.06231689453125,1,"(32.062591552734375, 59.77287292480469, 620.6475219726562)","(0.43186357617378235, 0.36362847685813904, 0.39634478092193604)",1
